"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"PUT","tram-37 at (52.75949560736625, -3.8675147173552324)",1,0,3000,2994,2994,2994,8,0.01
"PUT","tram-37 at (52.85606754115368, -3.6705570572324935)",1,0,300,304,304,304,8,0.01
"PUT","tram-37 at (53.08233008975736, -4.472160566373406)",1,0,900,901,901,901,8,0.01
"PUT","tram-37 at (53.202008412309155, -4.390464689509484)",1,0,2900,2910,2910,2910,8,0.01
"PUT","tram-37 at (53.36992883749152, -4.021100012583955)",0,0,0,0,0,0,0,0.00
"PUT","tram-38 at (52.87072819286048, -4.1987799588378945)",1,0,600,598,598,598,8,0.01
"PUT","tram-38 at (53.1846261194579, -4.1949076204671245)",0,0,0,0,0,0,0,0.00
"PUT","tram-38 at (53.290656726948434, -4.115178050694565)",1,0,2100,2129,2129,2129,8,0.01
"PUT","tram-38 at (53.311338762632055, -3.9267241790487573)",1,0,970,973,973,973,8,0.01
"PUT","tram-38 at (53.48970445759723, -4.184432506573952)",1,0,1800,1831,1831,1831,8,0.01
"PUT","tram-39 at (52.85134170346558, -4.026118108710896)",1,0,890,888,888,888,8,0.01
"PUT","tram-39 at (53.214403650068796, -4.479305444905388)",0,0,0,0,0,0,0,0.00
"PUT","tram-39 at (53.29264872809925, -3.8568866270692297)",1,0,6900,6856,6856,6856,8,0.01
"PUT","tram-39 at (53.42841358466429, -4.1563498396741885)",1,0,1500,1528,1528,1528,8,0.01
"PUT","tram-4 at (52.64346683603012, -4.174352061461737)",1,0,2300,2267,2267,2267,8,0.01
"PUT","tram-4 at (52.87556020851671, -3.6633486234840174)",1,0,1900,1894,1894,1894,8,0.01
"PUT","tram-4 at (52.90299372642186, -3.8149860323081337)",0,0,0,0,0,0,0,0.00
"PUT","tram-4 at (52.971549164073494, -4.042745768681302)",1,0,740,742,742,742,8,0.01
"PUT","tram-4 at (53.089283227186876, -4.547653713777314)",1,0,710,709,709,709,8,0.01
"PUT","tram-40 at (52.80535389843242, -4.20285840276537)",0,0,0,0,0,0,0,0.00
"PUT","tram-40 at (52.866964883980806, -3.7257092679152364)",1,0,2100,2118,2118,2118,8,0.01
"PUT","tram-40 at (53.00171979996275, -3.8006703423010646)",1,0,1800,1774,1774,1774,8,0.01
"PUT","tram-40 at (53.36920521368999, -3.8440964465351133)",1,0,840,844,844,844,8,0.01
"PUT","tram-40 at (53.429915427802655, -4.006899753110384)",1,0,590,588,588,588,8,0.01
"PUT","tram-41 at (52.68186867834819, -3.979001889626405)",1,0,2100,2129,2129,2129,8,0.01
"PUT","tram-41 at (52.942558134478894, -3.749600333287951)",1,0,1800,1776,1776,1776,8,0.01
"PUT","tram-41 at (52.94853238983623, -4.03798241933676)",1,0,520,516,516,516,8,0.01
"PUT","tram-41 at (53.07285096799215, -4.296052207142225)",1,0,870,872,872,872,8,0.01
"PUT","tram-41 at (53.32853536666007, -3.862956576232096)",0,0,0,0,0,0,0,0.00
"PUT","tram-42 at (53.07314791480585, -3.6521670834769795)",1,0,880,875,875,875,8,0.01
"PUT","tram-42 at (53.308893854873624, -3.7188246102885536)",1,0,1800,1771,1771,1771,8,0.01
"PUT","tram-42 at (53.36306504470813, -3.7828331533556923)",1,0,2100,2119,2119,2119,8,0.01
"PUT","tram-42 at (53.39830533424879, -4.27697352835494)",1,0,540,542,542,542,8,0.01
"PUT","tram-42 at (53.48297192220667, -4.125150141708868)",0,0,0,0,0,0,0,0.00
"PUT","tram-43 at (52.91685462649325, -3.6631727275275128)",1,0,1600,1611,1611,1611,8,0.01
"PUT","tram-43 at (52.96463164480668, -4.099223384207539)",0,0,0,0,0,0,0,0.00
"PUT","tram-43 at (53.021322906014824, -4.47844464312079)",1,0,3100,3138,3138,3138,8,0.01
"PUT","tram-43 at (53.11210621450181, -3.9207268972406424)",1,0,980,984,984,984,8,0.01
"PUT","tram-43 at (53.1748433511354, -3.831513784553513)",1,0,230,234,234,234,8,0.01
"PUT","tram-44 at (52.79933235625112, -3.839184983120353)",0,0,0,0,0,0,0,0.00
"PUT","tram-44 at (52.8385482485818, -3.7335415729062835)",1,0,240,238,238,238,8,0.01
"PUT","tram-44 at (52.968547206401944, -4.184125411446527)",1,0,990,989,989,989,8,0.01
"PUT","tram-44 at (53.06220736988304, -4.262162682516626)",1,0,4600,4608,4608,4608,8,0.01
"PUT","tram-44 at (53.367141485209096, -4.1834706644058794)",1,0,1600,1579,1579,1579,8,0.01
"PUT","tram-45 at (52.76188038456818, -4.389815202316954)",1,0,1100,1076,1076,1076,8,0.01
"PUT","tram-45 at (52.96189303822483, -4.517199440086316)",1,0,270,269,269,269,8,0.01
"PUT","tram-45 at (53.03698377900779, -4.249351252235923)",1,0,1600,1622,1622,1622,8,0.01
"PUT","tram-45 at (53.11496469588327, -3.756131872393707)",1,0,3200,3165,3165,3165,8,0.01
"PUT","tram-45 at (53.181517566615646, -3.8497728570389405)",0,0,0,0,0,0,0,0.00
"PUT","tram-46 at (53.200900383138034, -4.518066831707196)",1,0,1300,1258,1258,1258,8,0.01
"PUT","tram-46 at (53.227552252785586, -3.861163691508084)",0,0,0,0,0,0,0,0.00
"PUT","tram-46 at (53.24088330252722, -4.1579239501980005)",1,0,2200,2206,2206,2206,8,0.01
"PUT","tram-46 at (53.26880880390775, -3.751873042000081)",1,0,340,344,344,344,8,0.01
"PUT","tram-46 at (53.49837511981661, -4.172448186458392)",1,0,1700,1680,1680,1680,8,0.01
"PUT","tram-47 at (52.75064642332388, -4.359697316415952)",1,0,240,244,244,244,8,0.01
"PUT","tram-47 at (52.98901848683374, -4.358278223111823)",0,0,0,0,0,0,0,0.00
"PUT","tram-47 at (53.067760942108016, -4.252418493717384)",1,0,1700,1682,1682,1682,8,0.01
"PUT","tram-47 at (53.149233993148954, -3.6395642234872723)",1,0,2200,2234,2234,2234,8,0.01
"PUT","tram-47 at (53.30228654369788, -4.4018253295347956)",1,0,1300,1344,1344,1344,8,0.01
"PUT","tram-48 at (52.787118959414485, -4.2303622235248195)",0,0,0,0,0,0,0,0.00
"PUT","tram-48 at (52.92788871012409, -3.6280512786688015)",1,0,3100,3132,3132,3132,8,0.01
"PUT","tram-48 at (53.06534390111475, -4.064538666708225)",1,0,270,266,266,266,8,0.01
"PUT","tram-48 at (53.11662014622219, -3.8763939707339086)",1,0,1400,1351,1351,1351,8,0.01
"PUT","tram-48 at (53.34025452033344, -4.1787571883177606)",1,0,2200,2233,2233,2233,8,0.01
"PUT","tram-49 at (52.70825813371217, -4.286269538857591)",1,0,260,265,265,265,8,0.01
"PUT","tram-49 at (52.76888620247879, -3.9712830039510068)",1,0,2200,2186,2186,2186,8,0.01
"PUT","tram-49 at (52.8173527695427, -4.067842465035856)",1,0,3200,3216,3216,3216,8,0.01
"PUT","tram-49 at (52.838620417782856, -4.0207776543598275)",1,0,1300,1344,1344,1344,8,0.01
"PUT","tram-49 at (53.036874421168086, -4.087760020640667)",0,0,0,0,0,0,0,0.00
"PUT","tram-5 at (52.825294438618016, -4.111770378435844)",1,0,4500,4509,4509,4509,8,0.01
"PUT","tram-5 at (52.8541299189206, -3.9305197104860894)",1,0,1900,1937,1937,1937,8,0.01
"PUT","tram-5 at (53.03872541149364, -4.3263902318831295)",1,0,400,405,405,405,8,0.01
"PUT","tram-5 at (53.29524725493143, -3.712909891005035)",1,0,750,747,747,747,8,0.01
"PUT","tram-5 at (53.41167394227384, -3.9523425594280006)",0,0,0,0,0,0,0,0.00
"PUT","tram-50 at (53.13581885999446, -3.9404523471678385)",1,0,1400,1432,1432,1432,8,0.01
"PUT","tram-50 at (53.26598804307735, -4.122378598356996)",0,0,0,0,0,0,0,0.00
"PUT","tram-50 at (53.285028202414914, -3.684603385921592)",1,0,2200,2241,2241,2241,8,0.01
"PUT","tram-50 at (53.330710886805434, -4.396637898866344)",1,0,14000,13844,13844,13844,8,0.01
"PUT","tram-51 at (52.687896876578506, -4.000781082775079)",0,0,0,0,0,0,0,0.00
"PUT","tram-51 at (52.81111726668664, -4.367394694328377)",1,0,270,269,269,269,8,0.01
"PUT","tram-51 at (53.143418174867264, -4.374413361505259)",1,0,3100,3127,3127,3127,8,0.01
"PUT","tram-51 at (53.16726764525901, -4.424490355064673)",1,0,1600,1606,1606,1606,8,0.01
"PUT","tram-51 at (53.33239846233435, -3.9292350909193146)",1,0,1400,1384,1384,1384,8,0.01
"PUT","tram-52 at (52.984848219981544, -3.928965020307988)",1,0,230,231,231,231,8,0.01
"PUT","tram-52 at (53.086775332581944, -4.021087486203951)",1,0,1700,1702,1702,1702,8,0.01
"PUT","tram-52 at (53.15213906861766, -4.341178775769042)",1,0,2200,2192,2192,2192,8,0.01
"PUT","tram-52 at (53.18490131723717, -4.22758455286692)",1,0,1300,1281,1281,1281,8,0.01
"PUT","tram-52 at (53.356159534272955, -3.784045008052373)",0,0,0,0,0,0,0,0.00
"PUT","tram-53 at (52.69260080634826, -4.275445540398388)",1,0,2200,2159,2159,2159,8,0.01
"PUT","tram-53 at (52.70698587126898, -4.110459950643512)",1,0,300,296,296,296,8,0.01
"PUT","tram-53 at (52.81548857885748, -4.2993741108907475)",1,0,1600,1603,1603,1603,8,0.01
"PUT","tram-53 at (52.92383704739138, -4.260115342584503)",1,0,1300,1306,1306,1306,8,0.01
"PUT","tram-53 at (53.10221020682102, -3.786237432714679)",0,0,0,0,0,0,0,0.00
"PUT","tram-54 at (52.77341666462532, -4.414152986219274)",1,0,1400,1417,1417,1417,8,0.01
"PUT","tram-54 at (52.941605544921714, -4.34915729514034)",0,0,0,0,0,0,0,0.00
"PUT","tram-54 at (52.99006111422721, -3.810696621047577)",1,0,280,276,276,276,8,0.01
"PUT","tram-54 at (53.2522705025643, -3.8571703523507828)",1,0,1600,1646,1646,1646,8,0.01
"PUT","tram-54 at (53.300948001744075, -3.956460625209575)",1,0,2100,2134,2134,2134,8,0.01
"PUT","tram-55 at (52.84788526741832, -4.415054075354894)",1,0,320,322,322,322,8,0.01
"PUT","tram-55 at (52.92391724336423, -3.7306325828930484)",1,0,1600,1649,1649,1649,8,0.01
"PUT","tram-55 at (53.08425706315414, -4.418319107608127)",1,0,2200,2186,2186,2186,8,0.01
"PUT","tram-55 at (53.217945996505115, -3.799568663602049)",1,0,1400,1399,1399,1399,8,0.01
"PUT","tram-55 at (53.47883732082516, -4.104022253261208)",0,0,0,0,0,0,0,0.00
"PUT","tram-56 at (52.72104745349575, -3.9215987205750373)",1,0,1300,1334,1334,1334,8,0.01
"PUT","tram-56 at (52.90357205184482, -4.384608228350607)",0,0,0,0,0,0,0,0.00
"PUT","tram-56 at (53.114896756776105, -4.4869392866652085)",1,0,2200,2202,2202,2202,8,0.01
"PUT","tram-56 at (53.23572460366266, -4.199611651992382)",1,0,320,316,316,316,8,0.01
"PUT","tram-56 at (53.48817022925085, -4.194481101841586)",1,0,1700,1658,1658,1658,8,0.01
"PUT","tram-57 at (53.00812643407617, -4.087780127585247)",1,0,2200,2171,2171,2171,8,0.01
"PUT","tram-57 at (53.022800322701855, -4.4335001785249135)",1,0,1400,1386,1386,1386,8,0.01
"PUT","tram-57 at (53.176608050098544, -4.109668301466124)",1,0,300,295,295,295,8,0.01
"PUT","tram-57 at (53.2161197767671, -4.193432942482843)",1,0,1700,1662,1662,1662,8,0.01
"PUT","tram-57 at (53.42511244786169, -3.83623482730085)",0,0,0,0,0,0,0,0.00
"PUT","tram-58 at (52.794708939376484, -4.422821267056943)",1,0,300,304,304,304,8,0.01
"PUT","tram-58 at (53.062279469407244, -3.7951382480487483)",1,0,1400,1393,1393,1393,8,0.01
"PUT","tram-58 at (53.123643257448215, -3.7138414712312726)",1,0,1700,1657,1657,1657,8,0.01
"PUT","tram-58 at (53.19976429687718, -3.834595321973149)",0,0,0,0,0,0,0,0.00
"PUT","tram-58 at (53.20671436311553, -4.053895923596862)",1,0,2200,2172,2172,2172,8,0.01
"PUT","tram-59 at (52.80006064102117, -4.346182302697282)",1,0,280,284,284,284,8,0.01
"PUT","tram-59 at (52.853583582601296, -4.073646128345342)",0,0,0,0,0,0,0,0.00
"PUT","tram-59 at (52.9863718017963, -3.862779069579256)",1,0,1400,1424,1424,1424,8,0.01
"PUT","tram-59 at (53.00417417027264, -3.9931908188445058)",1,0,1600,1635,1635,1635,8,0.01
"PUT","tram-59 at (53.04068289582154, -4.492440369465474)",1,0,2200,2188,2188,2188,8,0.01
"PUT","tram-6 at (52.98310295353778, -4.4983193266050066)",0,0,0,0,0,0,0,0.00
"PUT","tram-6 at (53.049739457124595, -3.7428942625487602)",1,0,2200,2245,2245,2245,8,0.01
"PUT","tram-6 at (53.120745289526695, -4.511926716807675)",1,0,760,755,755,755,8,0.01
"PUT","tram-6 at (53.12592461418715, -4.490091926693494)",1,0,650,646,646,646,8,0.01
"PUT","tram-6 at (53.49964043791392, -4.1390732882943455)",1,0,2100,2052,2052,2052,8,0.01
"PUT","tram-60 at (52.87728817010821, -3.901869999598774)",1,0,280,281,281,281,8,0.01
"PUT","tram-60 at (52.994348464847036, -3.9598195009113764)",1,0,1600,1588,1588,1588,8,0.01
"PUT","tram-60 at (53.05511791824701, -4.050023929986795)",1,0,1600,1600,1600,1600,8,0.01
"PUT","tram-60 at (53.38276281381386, -4.193431690889866)",0,0,0,0,0,0,0,0.00
"PUT","tram-60 at (53.42558131161675, -4.166036631601939)",1,0,2200,2198,2198,2198,8,0.01
"PUT","tram-61 at (52.665785544409076, -4.238851921235203)",1,0,1500,1522,1522,1522,8,0.01
"PUT","tram-61 at (52.68295552051994, -3.9678939849157873)",1,0,1600,1597,1597,1597,8,0.01
"PUT","tram-61 at (52.93069877015271, -3.815203265277779)",1,0,270,269,269,269,8,0.01
"PUT","tram-61 at (53.02318190343148, -4.30720197885669)",1,0,2200,2205,2205,2205,8,0.01
"PUT","tram-61 at (53.43029021302427, -4.086296029657965)",0,0,0,0,0,0,0,0.00
"PUT","tram-62 at (52.97548113660729, -3.968096275132891)",1,0,1700,1695,1695,1695,8,0.01
"PUT","tram-62 at (52.985649692407534, -4.074218964108387)",0,0,0,0,0,0,0,0.00
"PUT","tram-62 at (53.189371642285316, -4.1973672828749935)",1,0,3000,2970,2970,2970,8,0.01
"PUT","tram-62 at (53.4938477771136, -4.176199286164905)",1,0,1500,1549,1549,1549,8,0.01
"PUT","tram-63 at (52.787846906024825, -3.985476836820257)",0,0,0,0,0,0,0,0.00
"PUT","tram-63 at (52.96170932934404, -3.6713199399374936)",1,0,1800,1850,1850,1850,8,0.01
"PUT","tram-63 at (53.1052894586637, -4.5369525000101785)",1,0,1700,1738,1738,1738,8,0.01
"PUT","tram-63 at (53.15147171157942, -4.139231720885689)",1,0,1700,1680,1680,1680,8,0.01
"PUT","tram-64 at (52.843351498297864, -4.222629640569817)",1,0,280,278,278,278,8,0.01
"PUT","tram-64 at (52.89487326242882, -4.172072512359618)",1,0,2200,2165,2165,2165,8,0.01
"PUT","tram-64 at (53.224595654766176, -4.095590766788951)",1,0,1600,1593,1593,1593,8,0.01
"PUT","tram-64 at (53.25465121876119, -3.709889015491012)",0,0,0,0,0,0,0,0.00
"PUT","tram-64 at (53.26153855132055, -4.371704557438929)",1,0,1700,1660,1660,1660,8,0.01
"PUT","tram-65 at (53.05749067976779, -3.6753238736835683)",1,0,1700,1679,1679,1679,8,0.01
"PUT","tram-65 at (53.1012966603387, -3.6029419688648043)",0,0,0,0,0,0,0,0.00
"PUT","tram-65 at (53.27316764753999, -3.762658075225305)",1,0,1700,1729,1729,1729,8,0.01
"PUT","tram-65 at (53.50371481877052, -3.9987072277787616)",1,0,1800,1845,1845,1845,8,0.01
"PUT","tram-66 at (52.80165738135225, -3.966969921980059)",1,0,5100,5142,5142,5142,8,0.01
"PUT","tram-66 at (52.86320850997961, -4.205382809623135)",0,0,0,0,0,0,0,0.00
"PUT","tram-66 at (53.344273939495395, -4.320396887807367)",1,0,1700,1697,1697,1697,8,0.01
"PUT","tram-66 at (53.45487295799359, -3.9492464124659605)",1,0,2900,2939,2939,2939,8,0.01
"PUT","tram-67 at (52.673550990652345, -4.195082588038808)",1,0,6400,6354,6354,6354,8,0.01
"PUT","tram-67 at (52.79656997693043, -3.950111943713812)",1,0,1700,1702,1702,1702,8,0.01
"PUT","tram-67 at (52.928970645984066, -3.630995018425852)",1,0,3000,2983,2983,2983,8,0.01
"PUT","tram-67 at (53.225723654485726, -4.125504290143992)",0,0,0,0,0,0,0,0.00
"PUT","tram-68 at (52.83449892208447, -4.428958047024233)",1,0,230,234,234,234,8,0.01
"PUT","tram-68 at (52.94923372559568, -4.454762478750069)",1,0,1600,1609,1609,1609,8,0.01
"PUT","tram-68 at (53.04778952452453, -3.924624110846047)",1,0,1700,1700,1700,1700,8,0.01
"PUT","tram-68 at (53.04970050031935, -4.350348565038897)",0,0,0,0,0,0,0,0.00
"PUT","tram-68 at (53.271758927712995, -4.320287126472674)",1,0,2100,2140,2140,2140,8,0.01
"PUT","tram-69 at (52.81105368872268, -3.8029723404251614)",1,0,1700,1718,1718,1718,8,0.01
"PUT","tram-69 at (53.01697733946429, -3.8732348067719866)",1,0,1700,1716,1716,1716,8,0.01
"PUT","tram-69 at (53.22283014662194, -3.829316258121823)",0,0,0,0,0,0,0,0.00
"PUT","tram-69 at (53.32144867263479, -3.720251736372919)",1,0,3100,3082,3082,3082,8,0.01
"PUT","tram-7 at (52.74060408913512, -3.8867670911174033)",1,0,670,672,672,672,8,0.01
"PUT","tram-7 at (52.75327762130278, -4.162906544358462)",1,0,2300,2287,2287,2287,8,0.01
"PUT","tram-7 at (52.95727423805552, -4.249784735985245)",1,0,850,853,853,853,8,0.01
"PUT","tram-7 at (52.96511366849224, -3.7592065824889875)",0,0,0,0,0,0,0,0.00
"PUT","tram-7 at (53.08828791348864, -4.044719607357261)",1,0,1900,1908,1908,1908,8,0.01
"PUT","tram-70 at (52.84039245877511, -4.189250670883969)",0,0,0,0,0,0,0,0.00
"PUT","tram-70 at (52.87006354340859, -3.81525412732726)",1,0,2100,2110,2110,2110,8,0.01
"PUT","tram-70 at (52.93557332375773, -3.9628724762446406)",1,0,1700,1672,1672,1672,8,0.01
"PUT","tram-70 at (53.21342598637443, -4.394525373488004)",1,0,1700,1655,1655,1655,8,0.01
"PUT","tram-71 at (52.714358653057985, -4.333513934094524)",1,0,1700,1693,1693,1693,8,0.01
"PUT","tram-71 at (53.04252670055672, -3.9697370113371)",0,0,0,0,0,0,0,0.00
"PUT","tram-71 at (53.1056229309134, -4.3886823976795535)",1,0,2100,2055,2055,2055,8,0.01
"PUT","tram-71 at (53.38169825145325, -4.386781982133988)",1,0,1700,1690,1690,1690,8,0.01
"PUT","tram-72 at (52.6910833319381, -4.050110166068599)",1,0,1700,1695,1695,1695,8,0.01
"PUT","tram-72 at (52.88803055951268, -3.7269366075607153)",0,0,0,0,0,0,0,0.00
"PUT","tram-72 at (53.18101651811322, -3.663633107865507)",1,0,1700,1692,1692,1692,8,0.01
"PUT","tram-72 at (53.19928248842142, -4.388039689671756)",1,0,2100,2064,2064,2064,8,0.01
"PUT","tram-73 at (52.67759028662888, -4.261609783467971)",0,0,0,0,0,0,0,0.00
"PUT","tram-73 at (52.779244423926805, -3.951686416375248)",1,0,2100,2097,2097,2097,8,0.01
"PUT","tram-73 at (53.256499208323774, -3.7587303350590044)",1,0,1800,1826,1826,1826,8,0.01
"PUT","tram-73 at (53.26618809003952, -4.475919041621885)",1,0,1700,1683,1683,1683,8,0.01
"PUT","tram-74 at (52.75332668929495, -4.17524501384444)",0,0,0,0,0,0,0,0.00
"PUT","tram-74 at (52.77739857940461, -3.8133253866226844)",1,0,1800,1794,1794,1794,8,0.01
"PUT","tram-74 at (52.920970709982356, -3.6283348357300125)",1,0,2100,2121,2121,2121,8,0.01
"PUT","tram-74 at (53.330648335858065, -3.8566620301045393)",1,0,1700,1689,1689,1689,8,0.01
"PUT","tram-75 at (52.94065272871413, -4.01961629272196)",1,0,1700,1726,1726,1726,8,0.01
"PUT","tram-75 at (53.03423059580003, -4.381304511643856)",0,0,0,0,0,0,0,0.00
"PUT","tram-75 at (53.24184715284895, -4.174875041995068)",1,0,1700,1673,1673,1673,8,0.01
"PUT","tram-75 at (53.27231028844431, -3.914197369627104)",1,0,1900,1889,1889,1889,8,0.01
"PUT","tram-76 at (52.64166961131461, -4.169725787924574)",1,0,1700,1680,1680,1680,8,0.01
"PUT","tram-76 at (53.040798391529336, -4.130849664911725)",0,0,0,0,0,0,0,0.00
"PUT","tram-76 at (53.2309315426145, -3.843799826975399)",1,0,1700,1714,1714,1714,8,0.01
"PUT","tram-76 at (53.393465327550594, -3.9195690776700216)",1,0,1800,1842,1842,1842,8,0.01
"PUT","tram-77 at (52.84688579822034, -4.209417891759014)",0,0,0,0,0,0,0,0.00
"PUT","tram-77 at (52.98807626964043, -4.131767530980342)",1,0,1700,1702,1702,1702,8,0.01
"PUT","tram-77 at (53.01595916607819, -3.7533149390508425)",1,0,1900,1897,1897,1897,8,0.01
"PUT","tram-77 at (53.29442754849263, -3.6966150284047736)",1,0,1700,1723,1723,1723,8,0.01
"PUT","tram-78 at (52.998051329346836, -4.178956097577268)",0,0,0,0,0,0,0,0.00
"PUT","tram-78 at (53.027097668334584, -4.236958218502852)",1,0,1700,1748,1748,1748,8,0.01
"PUT","tram-78 at (53.058676203739374, -4.205511445752134)",1,0,1900,1924,1924,1924,8,0.01
"PUT","tram-78 at (53.269275315471724, -3.9387400345901415)",1,0,1700,1687,1687,1687,8,0.01
"PUT","tram-79 at (52.88443063710473, -4.196792649141904)",1,0,1900,1929,1929,1929,8,0.01
"PUT","tram-79 at (53.176765781966715, -3.9897860976463737)",1,0,1800,1838,1838,1838,8,0.01
"PUT","tram-79 at (53.271558520331546, -3.7161437389950627)",1,0,1700,1708,1708,1708,8,0.01
"PUT","tram-79 at (53.37367880522094, -3.7427955075431467)",0,0,0,0,0,0,0,0.00
"PUT","tram-8 at (52.802102449625714, -4.4066619213880935)",0,0,0,0,0,0,0,0.00
"PUT","tram-8 at (53.02548631774416, -4.37489463852171)",1,0,2300,2334,2334,2334,8,0.01
"PUT","tram-8 at (53.12160908697431, -3.68275799579042)",1,0,770,767,767,767,8,0.01
"PUT","tram-8 at (53.283952065826, -3.7637383460829947)",1,0,660,659,659,659,8,0.01
"PUT","tram-8 at (53.440393219488485, -4.235697378947753)",1,0,1900,1889,1889,1889,8,0.01
"PUT","tram-80 at (52.936913710318514, -4.2798373643371885)",1,0,1600,1617,1617,1617,8,0.01
"PUT","tram-80 at (53.077908795848764, -4.468369552433375)",1,0,1800,1821,1821,1821,8,0.01
"PUT","tram-80 at (53.46615185932452, -4.2651479622384745)",0,0,0,0,0,0,0,0.00
"PUT","tram-80 at (53.47496642797976, -3.978925212415519)",1,0,1900,1877,1877,1877,8,0.01
"PUT","tram-81 at (52.86347297942115, -3.6534617552702744)",1,0,1600,1631,1631,1631,8,0.01
"PUT","tram-81 at (53.00920923391596, -4.110714982205594)",1,0,1900,1915,1915,1915,8,0.01
"PUT","tram-81 at (53.01221192406787, -4.074242820465974)",0,0,0,0,0,0,0,0.00
"PUT","tram-81 at (53.16353413764981, -3.9633264188634234)",1,0,1800,1761,1761,1761,8,0.01
"PUT","tram-82 at (52.939025269550626, -3.754318688584233)",1,0,1700,1665,1665,1665,8,0.01
"PUT","tram-82 at (53.21188252070014, -3.9273254302296965)",0,0,0,0,0,0,0,0.00
"PUT","tram-82 at (53.336363262238834, -4.282093184453037)",1,0,2700,2705,2705,2705,8,0.01
"PUT","tram-82 at (53.36513995513515, -3.7259272140957327)",1,0,1800,1798,1798,1798,8,0.01
"PUT","tram-83 at (52.92136957159914, -3.759068631583683)",1,0,1800,1802,1802,1802,8,0.01
"PUT","tram-83 at (52.94482195731562, -4.432486675349292)",1,0,2100,2090,2090,2090,8,0.01
"PUT","tram-83 at (53.17282771745224, -4.2061368445181655)",0,0,0,0,0,0,0,0.00
"PUT","tram-83 at (53.4655683182351, -3.880349074229109)",1,0,1600,1617,1617,1617,8,0.01
