"PUT tram-25 at (53.06136782540583, -4.255750071211427)",1,1700,1700,1700,1700,1700,1700,1700,1700,1713
"PUT tram-25 at (53.10386030405052, -3.9692705906912176)",1,400,400,400,400,400,400,400,400,399
"tram-25 at (53.14911872982193, -3.6905921598174407)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-25 at (53.30523925498306, -4.458691751216571)",1,1200,1200,1200,1200,1200,1200,1200,1200,1202
"PUT tram-25 at (53.30610554430844, -4.460523382082894)",1,2200,2200,2200,2200,2200,2200,2200,2200,2179
"PUT tram-250 at (52.85146640019632, -4.487714850810411)",1,1700,1700,1700,1700,1700,1700,1700,1700,1690
"PUT tram-250 at (53.12394122581623, -4.18519341375265)",1,5100,5100,5100,5100,5100,5100,5100,5100,5094
"PUT tram-250 at (53.172645157640225, -4.3782605966890715)",1,2200,2200,2200,2200,2200,2200,2200,2200,2190
"PUT tram-250 at (53.3546622685558, -3.7795934336015042)",1,380,380,380,380,380,380,380,380,378
"PUT tram-251 at (52.77446569103406, -4.0967334882720206)",1,290,290,290,290,290,290,290,290,289
"PUT tram-251 at (52.90489835414204, -4.296474342704428)",1,2200,2200,2200,2200,2200,2200,2200,2200,2163
"PUT tram-251 at (53.08416378434582, -3.8934755622196606)",1,1600,1600,1600,1600,1600,1600,1600,1600,1622
"PUT tram-251 at (53.13812978862712, -4.129647699918437)",1,6600,6600,6600,6600,6600,6600,6600,6600,6647
"PUT tram-252 at (52.948025887980855, -3.6618074621002914)",1,2200,2200,2200,2200,2200,2200,2200,2200,2204
"PUT tram-252 at (53.08142149944139, -3.6291223887370094)",1,320,320,320,320,320,320,320,320,322
"PUT tram-252 at (53.09863305476148, -3.926529637436721)",1,5100,5100,5100,5100,5100,5100,5100,5100,5089
"PUT tram-252 at (53.38860448753478, -4.398581476187393)",1,1700,1700,1700,1700,1700,1700,1700,1700,1694
"PUT tram-253 at (52.87402412457592, -4.061491131148573)",1,250,250,250,250,250,250,250,250,247
"PUT tram-253 at (52.91299429800022, -4.269843454363341)",1,1700,1700,1700,1700,1700,1700,1700,1700,1687
"PUT tram-253 at (53.072243460664296, -4.318852203766138)",1,5100,5100,5100,5100,5100,5100,5100,5100,5111
"PUT tram-253 at (53.2716858843558, -4.0573917570543)",1,2300,2300,2300,2300,2300,2300,2300,2300,2264
"PUT tram-254 at (53.19976140535185, -4.305840963576269)",1,3900,3900,3900,3900,3900,3900,3900,3900,3894
"PUT tram-254 at (53.22942079379856, -4.13879128438504)",1,2200,2200,2200,2200,2200,2200,2200,2200,2190
"PUT tram-254 at (53.294332663204074, -3.7940694566713233)",1,5000,5000,5000,5000,5000,5000,5000,5000,4995
"PUT tram-255 at (52.88210396924694, -4.181179193434675)",1,4100,4100,4100,4100,4100,4100,4100,4100,4126
"PUT tram-255 at (52.98171679297672, -4.469796061221371)",1,1600,1600,1600,1600,1600,1600,1600,1600,1558
"PUT tram-255 at (53.06113593971082, -4.464358940514768)",1,5000,5000,5000,5000,5000,5000,5000,5000,5028
"PUT tram-255 at (53.066957091846206, -3.950678878380396)",1,230,230,230,230,230,230,230,230,234
"PUT tram-256 at (52.777090505240245, -4.2310522329095335)",1,7500,7500,7500,7500,7500,7500,7500,7500,7531
"PUT tram-256 at (52.96085473991547, -3.898285021249892)",1,2200,2200,2200,2200,2200,2200,2200,2200,2204
"PUT tram-256 at (52.97892165850756, -4.504117173474223)",1,5400,5400,5400,5400,5400,5400,5400,5400,5377
"PUT tram-257 at (52.6779392572023, -4.064675554818651)",1,200,200,200,200,200,200,200,200,203
"PUT tram-257 at (52.85770155941009, -4.066197395674743)",1,5500,5500,5500,5500,5500,5500,5500,5500,5482
"PUT tram-257 at (52.98824366302776, -4.095717098358022)",1,1700,1700,1700,1700,1700,1700,1700,1700,1704
"PUT tram-257 at (53.3546410605787, -3.9133656393822736)",1,2200,2200,2200,2200,2200,2200,2200,2200,2195
"PUT tram-26 at (52.7449060542797, -3.8343914562933468)",1,1700,1700,1700,1700,1700,1700,1700,1700,1692
"PUT tram-26 at (52.98321001419895, -4.122724258370852)",1,860,860,860,860,860,860,860,860,858
"tram-26 at (53.3622227898849, -4.198011541729427)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-26 at (53.47193732756081, -4.002334901334575)",1,6800,6800,6800,6800,6800,6800,6800,6800,6785
"tram-27 at (52.77815099339478, -3.7201647290976405)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-27 at (52.864696312600564, -3.713051917823766)",1,500,500,500,500,500,500,500,500,501
"PUT tram-27 at (53.03392815168165, -4.242584721805354)",1,2300,2300,2300,2300,2300,2300,2300,2300,2257
"PUT tram-27 at (53.054885505407924, -4.023709264808196)",1,1900,1900,1900,1900,1900,1900,1900,1900,1915
"PUT tram-27 at (53.14448068932971, -3.8051042846957372)",1,850,850,850,850,850,850,850,850,854
"PUT tram-28 at (53.00222776779327, -4.195702590045199)",1,2200,2200,2200,2200,2200,2200,2200,2200,2219
"PUT tram-28 at (53.0292550609411, -3.873057491041586)",1,1900,1900,1900,1900,1900,1900,1900,1900,1949
"PUT tram-28 at (53.255577002072464, -4.362578046118185)",1,860,860,860,860,860,860,860,860,857
"tram-28 at (53.31688870998267, -4.139746088887087)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-28 at (53.38368560709645, -4.2907294585949325)",1,400,400,400,400,400,400,400,400,401
"PUT tram-29 at (52.94694244940914, -4.033538040597429)",1,400,400,400,400,400,400,400,400,396
"PUT tram-29 at (52.980693705820144, -3.776908856876218)",1,2200,2200,2200,2200,2200,2200,2200,2200,2209
"PUT tram-29 at (53.041390351602594, -4.2356657899803825)",1,1900,1900,1900,1900,1900,1900,1900,1900,1935
"PUT tram-29 at (53.102779997605396, -4.232033889031971)",1,860,860,860,860,860,860,860,860,858
"tram-29 at (53.27375593595524, -4.110000902679153)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-3 at (52.674919439635524, -4.238477885386173)",1,710,710,710,710,710,710,710,710,710
"tram-3 at (52.72522245823856, -4.1269112482548795)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-3 at (53.25486260267102, -4.210697046088456)",1,1500,1500,1500,1500,1500,1500,1500,1500,1534
"PUT tram-3 at (53.40305610545141, -4.015413159556158)",1,9800,9800,9800,9800,9800,9800,9800,9800,9798
"PUT tram-30 at (52.73465550348688, -4.299064382686678)",1,420,420,420,420,420,420,420,420,418
"PUT tram-30 at (52.99916241335878, -3.9666745941717774)",1,2200,2200,2200,2200,2200,2200,2200,2200,2216
"tram-30 at (53.040629449366236, -3.8554011806104613)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-30 at (53.293263571279184, -4.150197026784934)",1,2000,2000,2000,2000,2000,2000,2000,2000,1959
"PUT tram-30 at (53.35842508778521, -4.237707973737208)",1,850,850,850,850,850,850,850,850,846
"PUT tram-31 at (52.64120200746261, -4.162917080862496)",1,3100,3100,3100,3100,3100,3100,3100,3100,3099
"PUT tram-31 at (52.65842518868482, -4.00198613285558)",1,1800,1800,1800,1800,1800,1800,1800,1800,1803
"PUT tram-31 at (52.74485805188785, -4.114583652211812)",1,340,340,340,340,340,340,340,340,339
"tram-31 at (53.09485743168709, -4.286896665247296)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-31 at (53.38854057074936, -4.2474867442008675)",1,850,850,850,850,850,850,850,850,852
"PUT tram-32 at (53.02987445996071, -3.899500851443897)",1,430,430,430,430,430,430,430,430,433
"PUT tram-32 at (53.061580439646875, -4.385588615602829)",1,2000,2000,2000,2000,2000,2000,2000,2000,1993
"PUT tram-32 at (53.17157969888945, -4.459850229997931)",1,2200,2200,2200,2200,2200,2200,2200,2200,2214
"PUT tram-32 at (53.19400156374493, -4.386998373460596)",1,850,850,850,850,850,850,850,850,852
"tram-32 at (53.45666987899021, -4.174432591314978)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-33 at (52.77321042686249, -3.7489633754882137)",1,300,300,300,300,300,300,300,300,296
"PUT tram-33 at (52.91483256887347, -3.798972776969478)",1,940,940,940,940,940,940,940,940,944
"PUT tram-33 at (53.106647883206584, -3.7207824086024304)",1,4300,4300,4300,4300,4300,4300,4300,4300,4259
"PUT tram-33 at (53.11317386219398, -3.9362613611269706)",1,1700,1700,1700,1700,1700,1700,1700,1700,1653
"tram-33 at (53.41656582244257, -4.277815313011786)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-34 at (52.82299496194588, -3.8887382431547883)",1,930,930,930,930,930,930,930,930,928
"PUT tram-34 at (52.95000616648564, -4.033836651787761)",1,250,250,250,250,250,250,250,250,250
"PUT tram-34 at (53.02049154883518, -4.047307843237022)",1,2900,2900,2900,2900,2900,2900,2900,2900,2862
"PUT tram-34 at (53.1465598243385, -4.368636400972039)",1,2800,2800,2800,2800,2800,2800,2800,2800,2803
"tram-34 at (53.38139672543754, -4.098003992580087)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"tram-35 at (52.931375378836485, -3.6300656439578685)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-35 at (52.95585208439625, -3.8819231484214707)",1,880,880,880,880,880,880,880,880,881
"PUT tram-35 at (53.07166452825323, -3.8067873969254657)",1,2100,2100,2100,2100,2100,2100,2100,2100,2146
"PUT tram-35 at (53.12444684016216, -4.452608670809364)",1,260,260,260,260,260,260,260,260,261
"PUT tram-35 at (53.21035380760213, -4.0136628752399925)",1,2900,2900,2900,2900,2900,2900,2900,2900,2931
"PUT tram-36 at (52.74794087945436, -3.931538112945204)",1,900,900,900,900,900,900,900,900,901
"PUT tram-36 at (53.01934690020511, -4.21682043887641)",1,6100,6100,6100,6100,6100,6100,6100,6100,6058
"tram-36 at (53.450866910818526, -4.2911079947858095)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-36 at (53.478446792529496, -4.152721815420192)",1,2100,2100,2100,2100,2100,2100,2100,2100,2139
"PUT tram-37 at (52.75949560736625, -3.8675147173552324)",1,3000,3000,3000,3000,3000,3000,3000,3000,2994
"PUT tram-37 at (52.85606754115368, -3.6705570572324935)",1,300,300,300,300,300,300,300,300,304
"PUT tram-37 at (53.08233008975736, -4.472160566373406)",1,900,900,900,900,900,900,900,900,901
"PUT tram-37 at (53.202008412309155, -4.390464689509484)",1,2900,2900,2900,2900,2900,2900,2900,2900,2910
"tram-37 at (53.36992883749152, -4.021100012583955)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-38 at (52.87072819286048, -4.1987799588378945)",1,600,600,600,600,600,600,600,600,598
"tram-38 at (53.1846261194579, -4.1949076204671245)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-38 at (53.290656726948434, -4.115178050694565)",1,2100,2100,2100,2100,2100,2100,2100,2100,2129
"PUT tram-38 at (53.311338762632055, -3.9267241790487573)",1,970,970,970,970,970,970,970,970,973
"PUT tram-38 at (53.48970445759723, -4.184432506573952)",1,1800,1800,1800,1800,1800,1800,1800,1800,1831
"PUT tram-39 at (52.85134170346558, -4.026118108710896)",1,890,890,890,890,890,890,890,890,888
"tram-39 at (53.214403650068796, -4.479305444905388)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-39 at (53.29264872809925, -3.8568866270692297)",1,6900,6900,6900,6900,6900,6900,6900,6900,6856
"PUT tram-39 at (53.42841358466429, -4.1563498396741885)",1,1500,1500,1500,1500,1500,1500,1500,1500,1528
"PUT tram-4 at (52.64346683603012, -4.174352061461737)",1,2300,2300,2300,2300,2300,2300,2300,2300,2267
"PUT tram-4 at (52.87556020851671, -3.6633486234840174)",1,1900,1900,1900,1900,1900,1900,1900,1900,1894
"tram-4 at (52.90299372642186, -3.8149860323081337)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-4 at (52.971549164073494, -4.042745768681302)",1,740,740,740,740,740,740,740,740,742
"PUT tram-4 at (53.089283227186876, -4.547653713777314)",1,710,710,710,710,710,710,710,710,709
"tram-40 at (52.80535389843242, -4.20285840276537)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-40 at (52.866964883980806, -3.7257092679152364)",1,2100,2100,2100,2100,2100,2100,2100,2100,2118
"PUT tram-40 at (53.00171979996275, -3.8006703423010646)",1,1800,1800,1800,1800,1800,1800,1800,1800,1774
"PUT tram-40 at (53.36920521368999, -3.8440964465351133)",1,840,840,840,840,840,840,840,840,844
"PUT tram-40 at (53.429915427802655, -4.006899753110384)",1,590,590,590,590,590,590,590,590,588
"PUT tram-41 at (52.68186867834819, -3.979001889626405)",1,2100,2100,2100,2100,2100,2100,2100,2100,2129
"PUT tram-41 at (52.942558134478894, -3.749600333287951)",1,1800,1800,1800,1800,1800,1800,1800,1800,1776
"PUT tram-41 at (52.94853238983623, -4.03798241933676)",1,520,520,520,520,520,520,520,520,516
"PUT tram-41 at (53.07285096799215, -4.296052207142225)",1,870,870,870,870,870,870,870,870,872
"tram-41 at (53.32853536666007, -3.862956576232096)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-42 at (53.07314791480585, -3.6521670834769795)",1,880,880,880,880,880,880,880,880,875
"PUT tram-42 at (53.308893854873624, -3.7188246102885536)",1,1800,1800,1800,1800,1800,1800,1800,1800,1771
"PUT tram-42 at (53.36306504470813, -3.7828331533556923)",1,2100,2100,2100,2100,2100,2100,2100,2100,2119
"PUT tram-42 at (53.39830533424879, -4.27697352835494)",1,540,540,540,540,540,540,540,540,542
"tram-42 at (53.48297192220667, -4.125150141708868)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-43 at (52.91685462649325, -3.6631727275275128)",1,1600,1600,1600,1600,1600,1600,1600,1600,1611
"tram-43 at (52.96463164480668, -4.099223384207539)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-43 at (53.021322906014824, -4.47844464312079)",1,3100,3100,3100,3100,3100,3100,3100,3100,3138
"PUT tram-43 at (53.11210621450181, -3.9207268972406424)",1,980,980,980,980,980,980,980,980,984
"PUT tram-43 at (53.1748433511354, -3.831513784553513)",1,230,230,230,230,230,230,230,230,234
"tram-44 at (52.79933235625112, -3.839184983120353)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-44 at (52.8385482485818, -3.7335415729062835)",1,240,240,240,240,240,240,240,240,238
"PUT tram-44 at (52.968547206401944, -4.184125411446527)",1,990,990,990,990,990,990,990,990,989
"PUT tram-44 at (53.06220736988304, -4.262162682516626)",1,4600,4600,4600,4600,4600,4600,4600,4600,4608
"PUT tram-44 at (53.367141485209096, -4.1834706644058794)",1,1600,1600,1600,1600,1600,1600,1600,1600,1579
"PUT tram-45 at (52.76188038456818, -4.389815202316954)",1,1100,1100,1100,1100,1100,1100,1100,1100,1076
"PUT tram-45 at (52.96189303822483, -4.517199440086316)",1,270,270,270,270,270,270,270,270,269
"PUT tram-45 at (53.03698377900779, -4.249351252235923)",1,1600,1600,1600,1600,1600,1600,1600,1600,1622
"PUT tram-45 at (53.11496469588327, -3.756131872393707)",1,3200,3200,3200,3200,3200,3200,3200,3200,3165
"tram-45 at (53.181517566615646, -3.8497728570389405)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-46 at (53.200900383138034, -4.518066831707196)",1,1300,1300,1300,1300,1300,1300,1300,1300,1258
"tram-46 at (53.227552252785586, -3.861163691508084)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-46 at (53.24088330252722, -4.1579239501980005)",1,2200,2200,2200,2200,2200,2200,2200,2200,2206
"PUT tram-46 at (53.26880880390775, -3.751873042000081)",1,340,340,340,340,340,340,340,340,344
"PUT tram-46 at (53.49837511981661, -4.172448186458392)",1,1700,1700,1700,1700,1700,1700,1700,1700,1680
"PUT tram-47 at (52.75064642332388, -4.359697316415952)",1,240,240,240,240,240,240,240,240,244
"tram-47 at (52.98901848683374, -4.358278223111823)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-47 at (53.067760942108016, -4.252418493717384)",1,1700,1700,1700,1700,1700,1700,1700,1700,1682
"PUT tram-47 at (53.149233993148954, -3.6395642234872723)",1,2200,2200,2200,2200,2200,2200,2200,2200,2234
"PUT tram-47 at (53.30228654369788, -4.4018253295347956)",1,1300,1300,1300,1300,1300,1300,1300,1300,1344
"tram-48 at (52.787118959414485, -4.2303622235248195)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-48 at (52.92788871012409, -3.6280512786688015)",1,3100,3100,3100,3100,3100,3100,3100,3100,3132
"PUT tram-48 at (53.06534390111475, -4.064538666708225)",1,270,270,270,270,270,270,270,270,266
"PUT tram-48 at (53.11662014622219, -3.8763939707339086)",1,1400,1400,1400,1400,1400,1400,1400,1400,1351
"PUT tram-48 at (53.34025452033344, -4.1787571883177606)",1,2200,2200,2200,2200,2200,2200,2200,2200,2233
"PUT tram-49 at (52.70825813371217, -4.286269538857591)",1,260,260,260,260,260,260,260,260,265
"PUT tram-49 at (52.76888620247879, -3.9712830039510068)",1,2200,2200,2200,2200,2200,2200,2200,2200,2186
"PUT tram-49 at (52.8173527695427, -4.067842465035856)",1,3200,3200,3200,3200,3200,3200,3200,3200,3216
"PUT tram-49 at (52.838620417782856, -4.0207776543598275)",1,1300,1300,1300,1300,1300,1300,1300,1300,1344
"tram-49 at (53.036874421168086, -4.087760020640667)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-5 at (52.825294438618016, -4.111770378435844)",1,4500,4500,4500,4500,4500,4500,4500,4500,4509
"PUT tram-5 at (52.8541299189206, -3.9305197104860894)",1,1900,1900,1900,1900,1900,1900,1900,1900,1937
"PUT tram-5 at (53.03872541149364, -4.3263902318831295)",1,400,400,400,400,400,400,400,400,405
"PUT tram-5 at (53.29524725493143, -3.712909891005035)",1,750,750,750,750,750,750,750,750,747
"tram-5 at (53.41167394227384, -3.9523425594280006)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-50 at (53.13581885999446, -3.9404523471678385)",1,1400,1400,1400,1400,1400,1400,1400,1400,1432
"tram-50 at (53.26598804307735, -4.122378598356996)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-50 at (53.285028202414914, -3.684603385921592)",1,2200,2200,2200,2200,2200,2200,2200,2200,2241
"PUT tram-50 at (53.330710886805434, -4.396637898866344)",1,14000,14000,14000,14000,14000,14000,14000,14000,13844
"tram-51 at (52.687896876578506, -4.000781082775079)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-51 at (52.81111726668664, -4.367394694328377)",1,270,270,270,270,270,270,270,270,269
"PUT tram-51 at (53.143418174867264, -4.374413361505259)",1,3100,3100,3100,3100,3100,3100,3100,3100,3127
"PUT tram-51 at (53.16726764525901, -4.424490355064673)",1,1600,1600,1600,1600,1600,1600,1600,1600,1606
"PUT tram-51 at (53.33239846233435, -3.9292350909193146)",1,1400,1400,1400,1400,1400,1400,1400,1400,1384
"PUT tram-52 at (52.984848219981544, -3.928965020307988)",1,230,230,230,230,230,230,230,230,231
"PUT tram-52 at (53.086775332581944, -4.021087486203951)",1,1700,1700,1700,1700,1700,1700,1700,1700,1702
"PUT tram-52 at (53.15213906861766, -4.341178775769042)",1,2200,2200,2200,2200,2200,2200,2200,2200,2192
"PUT tram-52 at (53.18490131723717, -4.22758455286692)",1,1300,1300,1300,1300,1300,1300,1300,1300,1281
"tram-52 at (53.356159534272955, -3.784045008052373)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-53 at (52.69260080634826, -4.275445540398388)",1,2200,2200,2200,2200,2200,2200,2200,2200,2159
"PUT tram-53 at (52.70698587126898, -4.110459950643512)",1,300,300,300,300,300,300,300,300,296
"PUT tram-53 at (52.81548857885748, -4.2993741108907475)",1,1600,1600,1600,1600,1600,1600,1600,1600,1603
"PUT tram-53 at (52.92383704739138, -4.260115342584503)",1,1300,1300,1300,1300,1300,1300,1300,1300,1306
"tram-53 at (53.10221020682102, -3.786237432714679)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-54 at (52.77341666462532, -4.414152986219274)",1,1400,1400,1400,1400,1400,1400,1400,1400,1417
"tram-54 at (52.941605544921714, -4.34915729514034)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-54 at (52.99006111422721, -3.810696621047577)",1,280,280,280,280,280,280,280,280,276
"PUT tram-54 at (53.2522705025643, -3.8571703523507828)",1,1600,1600,1600,1600,1600,1600,1600,1600,1646
"PUT tram-54 at (53.300948001744075, -3.956460625209575)",1,2100,2100,2100,2100,2100,2100,2100,2100,2134
"PUT tram-55 at (52.84788526741832, -4.415054075354894)",1,320,320,320,320,320,320,320,320,322
"PUT tram-55 at (52.92391724336423, -3.7306325828930484)",1,1600,1600,1600,1600,1600,1600,1600,1600,1649
"PUT tram-55 at (53.08425706315414, -4.418319107608127)",1,2200,2200,2200,2200,2200,2200,2200,2200,2186
