"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"PUT","tram-194 at (53.144279687505865, -3.839855071895797)",1,0,18,18,18,18,8,0.01
"PUT","tram-194 at (53.39282739661689, -4.239231487657578)",1,0,18,18,18,18,8,0.01
"PUT","tram-195 at (52.67259544850015, -4.070499782260395)",1,0,19,19,19,19,8,0.01
"PUT","tram-195 at (52.869626795684866, -4.442402380426292)",1,0,20,20,20,20,8,0.01
"PUT","tram-195 at (53.01048003076233, -4.198421462272347)",0,0,0,0,0,0,0,0.00
"PUT","tram-195 at (53.07224459262247, -3.652139558050758)",1,0,20,20,20,20,8,0.01
"PUT","tram-195 at (53.09126560574758, -4.177584736489517)",1,0,120,124,124,124,8,0.01
"PUT","tram-195 at (53.39150331904425, -4.245416455002871)",1,0,18,18,18,18,8,0.01
"PUT","tram-195 at (53.46033361161779, -3.857966851992793)",1,0,18,18,18,18,8,0.01
"PUT","tram-196 at (53.1608470590369, -3.6417072766410317)",1,0,23,23,23,23,8,0.01
"PUT","tram-196 at (53.21391033756055, -3.9331877427509094)",1,0,120,119,119,119,8,0.01
"PUT","tram-196 at (53.25814306061204, -3.711988286109972)",1,0,18,18,18,18,8,0.01
"PUT","tram-196 at (53.29852010374106, -4.204424306865351)",0,0,0,0,0,0,0,0.00
"PUT","tram-196 at (53.307664587991574, -4.403962762873056)",1,0,18,18,18,18,8,0.01
"PUT","tram-196 at (53.33069908475754, -4.314548424266778)",1,0,19,19,19,19,8,0.01
"PUT","tram-196 at (53.39755710082062, -4.356372282265499)",1,0,20,20,20,20,8,0.01
"PUT","tram-197 at (52.73447021005492, -3.987974998903895)",1,0,59,59,59,59,8,0.01
"PUT","tram-197 at (52.88395651829474, -4.153592245579177)",0,0,0,0,0,0,0,0.00
"PUT","tram-197 at (52.91677336517374, -4.468805471214735)",1,0,21,21,21,21,8,0.01
"PUT","tram-197 at (53.01937633705744, -4.08287983734066)",1,0,27,27,27,27,8,0.01
"PUT","tram-197 at (53.03674490364912, -3.6013540644889908)",1,0,25,25,25,25,8,0.01
"PUT","tram-197 at (53.10756714224968, -3.677765582476336)",1,0,29,29,29,29,8,0.01
"PUT","tram-197 at (53.342523762146875, -3.7244663244518597)",1,0,46,46,46,46,8,0.01
"PUT","tram-198 at (52.767104276502444, -4.181055333306399)",1,0,44,44,44,44,8,0.01
"PUT","tram-198 at (52.96456192502608, -4.212094974004844)",1,0,35,35,35,35,8,0.01
"PUT","tram-198 at (52.98865523896958, -3.710963307776314)",1,0,38,38,38,38,8,0.01
"PUT","tram-198 at (53.0779759331199, -4.539728958402628)",0,0,0,0,0,0,0,0.00
"PUT","tram-198 at (53.09153137345417, -4.357545753430738)",1,0,20,20,20,20,8,0.01
"PUT","tram-198 at (53.29092816854316, -4.134838327013219)",1,0,29,29,29,29,8,0.01
"PUT","tram-198 at (53.3633584774468, -3.895808756532497)",1,0,43,43,43,43,8,0.01
"PUT","tram-199 at (52.6956856159159, -4.166867243080314)",1,0,25,25,25,25,8,0.01
"PUT","tram-199 at (52.768211347597436, -3.779269199231056)",1,0,20,20,20,20,8,0.01
"PUT","tram-199 at (52.84492678434405, -4.175747825317442)",1,0,19,19,19,19,8,0.01
"PUT","tram-199 at (52.98625512341303, -4.212940672227763)",0,0,0,0,0,0,0,0.00
"PUT","tram-199 at (53.02817025467837, -4.520154771440765)",1,0,15,15,15,15,8,0.01
"PUT","tram-199 at (53.28871494269315, -3.6856790057038644)",1,0,23,23,23,23,8,0.01
"PUT","tram-199 at (53.30083992119461, -4.443256873123841)",1,0,90,90,90,90,8,0.01
"PUT","tram-2 at (52.7569749126361, -4.370946931522853)",1,0,23,23,23,23,8,0.01
"PUT","tram-2 at (52.88082235223845, -4.3454159610528675)",1,0,20,20,20,20,8,0.01
"PUT","tram-2 at (52.952659683863956, -4.123608983444147)",1,0,62,62,62,62,8,0.01
"PUT","tram-2 at (53.17266872583077, -4.271679315061965)",1,0,290,291,291,291,8,0.01
"PUT","tram-2 at (53.22402066094195, -4.063233047762473)",1,0,53,53,53,53,8,0.01
"PUT","tram-2 at (53.28771565833038, -4.347753357703643)",0,0,0,0,0,0,0,0.00
"PUT","tram-2 at (53.391752946400736, -4.234451332920043)",0,0,0,0,0,0,0,0.00
"PUT","tram-2 at (53.484459397669156, -4.095397870570706)",1,0,26,26,26,26,8,0.01
"PUT","tram-20 at (52.67478984045108, -3.957462749937408)",1,0,40,40,40,40,8,0.01
"PUT","tram-20 at (52.76458703662784, -4.041215608883745)",1,0,230,228,228,228,8,0.01
"PUT","tram-20 at (53.00136912988594, -4.03469314282799)",1,0,30,30,30,30,8,0.01
"PUT","tram-20 at (53.04429997982885, -4.402151371715271)",0,0,0,0,0,0,0,0.00
"PUT","tram-20 at (53.15041565436137, -4.30066004145471)",1,0,31,31,31,31,8,0.01
"PUT","tram-20 at (53.176939484886425, -3.7097087575734906)",0,0,0,0,0,0,0,0.00
"PUT","tram-20 at (53.299662667349985, -3.7715482428012965)",1,0,210,208,208,208,8,0.01
"PUT","tram-20 at (53.478442814302085, -3.920179076560701)",1,0,350,350,350,350,8,0.01
"PUT","tram-200 at (52.80463718305093, -4.383450239818376)",1,0,29,29,29,29,8,0.01
"PUT","tram-200 at (52.89352076838105, -4.42172524272058)",1,0,31,31,31,31,8,0.01
"PUT","tram-200 at (52.93807202305826, -4.2008337976671895)",1,0,52,52,52,52,8,0.01
"PUT","tram-200 at (52.95318983728187, -4.163202958952315)",1,0,44,44,44,44,8,0.01
"PUT","tram-200 at (53.20775681693068, -4.0865198303258525)",0,0,0,0,0,0,0,0.00
"PUT","tram-200 at (53.314459747411654, -4.367704299285793)",1,0,21,21,21,21,8,0.01
"PUT","tram-200 at (53.39068242984224, -4.090251418908925)",1,0,91,91,91,91,8,0.01
"PUT","tram-201 at (52.96961536431869, -3.904975749927413)",1,0,44,44,44,44,8,0.01
"PUT","tram-201 at (53.09022320317096, -4.006275980567749)",1,0,79,79,79,79,8,0.01
"PUT","tram-201 at (53.12690459165936, -3.949848107611619)",1,0,23,23,23,23,8,0.01
"PUT","tram-201 at (53.28204388329983, -3.908809051336472)",1,0,18,18,18,18,8,0.01
"PUT","tram-201 at (53.32932534094912, -4.350904014666688)",1,0,32,32,32,32,8,0.01
"PUT","tram-201 at (53.374091250467835, -4.151512110041953)",1,0,15,15,15,15,8,0.01
"PUT","tram-201 at (53.44711665716238, -4.281996829082876)",0,0,0,0,0,0,0,0.00
"PUT","tram-202 at (52.77073680096444, -4.18457662667844)",1,0,19,19,19,19,8,0.01
"PUT","tram-202 at (53.02276989500989, -3.9921865443361364)",1,0,20,20,20,20,8,0.01
"PUT","tram-202 at (53.0995062768563, -4.097317134497034)",0,0,0,0,0,0,0,0.00
"PUT","tram-202 at (53.15362091072597, -4.434559457483152)",1,0,37,37,37,37,8,0.01
"PUT","tram-202 at (53.30090188440199, -4.296338417822356)",1,0,55,55,55,55,8,0.01
"PUT","tram-202 at (53.429332184779284, -3.937508326038147)",1,0,18,18,18,18,8,0.01
"PUT","tram-202 at (53.457788408214626, -3.8729693085174337)",1,0,18,18,18,18,8,0.01
"PUT","tram-203 at (52.88102227730909, -3.8302112948162543)",1,0,84,84,84,84,8,0.01
"PUT","tram-203 at (52.899734037867454, -4.078444490540093)",1,0,83,83,83,83,8,0.01
"PUT","tram-203 at (53.006316766617516, -4.150060371293294)",1,0,150,147,147,147,8,0.01
"PUT","tram-203 at (53.102643977581735, -4.328069426713869)",1,0,34,34,34,34,8,0.01
"PUT","tram-203 at (53.176874302234175, -4.019768858071986)",1,0,91,91,91,91,8,0.01
"PUT","tram-203 at (53.208860847314924, -4.0667318698289145)",1,0,140,138,138,138,8,0.01
"PUT","tram-203 at (53.21404975482932, -4.240042021212646)",0,0,0,0,0,0,0,0.00
"PUT","tram-204 at (53.05384167145769, -3.8224366039272493)",0,0,0,0,0,0,0,0.00
"PUT","tram-204 at (53.1729123871962, -4.486851666243553)",1,0,50,50,50,50,8,0.01
"PUT","tram-204 at (53.17518000600349, -3.9966882679436)",1,0,53,53,53,53,8,0.01
"PUT","tram-204 at (53.195759349038255, -4.058724893976653)",1,0,89,89,89,89,8,0.01
"PUT","tram-204 at (53.3301583510869, -4.149794492854728)",1,0,30,30,30,30,8,0.01
"PUT","tram-204 at (53.462017118779364, -4.202223882055503)",1,0,43,43,43,43,8,0.01
"PUT","tram-204 at (53.49100804912294, -3.9678005512361576)",1,0,120,116,116,116,8,0.01
"PUT","tram-205 at (52.65145006686095, -3.923073504600391)",1,0,55,55,55,55,8,0.01
"PUT","tram-205 at (52.72524925477299, -4.019911947147012)",1,0,30,30,30,30,8,0.01
"PUT","tram-205 at (52.81386392018752, -3.982638114409149)",0,0,0,0,0,0,0,0.00
"PUT","tram-205 at (53.02859235471738, -3.9351017038736833)",1,0,20,20,20,20,8,0.01
"PUT","tram-205 at (53.11029585383332, -3.764981891711435)",1,0,120,115,115,115,8,0.01
"PUT","tram-205 at (53.1529984198086, -4.051325581539657)",1,0,28,28,28,28,8,0.01
"PUT","tram-205 at (53.49245993934529, -4.016099665566225)",1,0,130,128,128,128,8,0.01
"PUT","tram-206 at (52.670506196889384, -3.9219870099956204)",1,0,25,25,25,25,8,0.01
"PUT","tram-206 at (52.78943616856303, -4.312192574270119)",1,0,120,116,116,116,8,0.01
"PUT","tram-206 at (52.858698267783076, -4.264643823030824)",1,0,86,86,86,86,8,0.01
"PUT","tram-206 at (52.89599774631668, -4.3233317536946405)",0,0,0,0,0,0,0,0.00
"PUT","tram-206 at (53.06423330136491, -4.094915121279422)",1,0,31,31,31,31,8,0.01
"PUT","tram-206 at (53.09739176788194, -4.092323829333265)",1,0,21,21,21,21,8,0.01
"PUT","tram-206 at (53.4013677351841, -3.90668659118983)",1,0,18,18,18,18,8,0.01
"PUT","tram-207 at (52.73386280093917, -4.263158535770213)",0,0,0,0,0,0,0,0.00
"PUT","tram-207 at (52.95337109605644, -3.9572594255503555)",1,0,130,130,130,130,8,0.01
"PUT","tram-207 at (53.05215262088065, -4.223976961198491)",1,0,99,99,99,99,8,0.01
"PUT","tram-207 at (53.11560937884323, -4.161967431250056)",1,0,110,108,108,108,8,0.01
"PUT","tram-207 at (53.29749332747799, -3.753119127899562)",1,0,120,117,117,117,8,0.01
"PUT","tram-207 at (53.39261530403253, -4.260232158599946)",1,0,19,19,19,19,8,0.01
"PUT","tram-207 at (53.42992040816587, -4.231989241228632)",1,0,20,20,20,20,8,0.01
"PUT","tram-208 at (52.65883309386793, -4.013773617764316)",0,0,0,0,0,0,0,0.00
"PUT","tram-208 at (52.77293117702261, -3.7340613833701295)",1,0,120,116,116,116,8,0.01
"PUT","tram-208 at (52.79551721675766, -4.167374815915479)",1,0,19,19,19,19,8,0.01
"PUT","tram-208 at (53.18452637089013, -4.418993976399796)",1,0,120,123,123,123,8,0.01
"PUT","tram-208 at (53.27886362352667, -4.072728849755386)",1,0,110,111,111,111,8,0.01
"PUT","tram-208 at (53.29521117872871, -3.87824272280217)",1,0,20,20,20,20,8,0.01
"PUT","tram-208 at (53.350472578130244, -4.025719512228189)",1,0,120,122,122,122,8,0.01
"PUT","tram-209 at (52.72652674009276, -4.118528618716468)",1,0,19,19,19,19,8,0.01
"PUT","tram-209 at (52.80348031689326, -4.064683086125962)",1,0,120,116,116,116,8,0.01
"PUT","tram-209 at (52.893749654761976, -3.935948289615569)",1,0,20,20,20,20,8,0.01
"PUT","tram-209 at (52.95316426840319, -3.940930921492224)",1,0,94,94,94,94,8,0.01
"PUT","tram-209 at (53.00147908355302, -4.108838623190825)",1,0,120,121,121,121,8,0.01
"PUT","tram-209 at (53.06574007596261, -4.246525619913144)",0,0,0,0,0,0,0,0.00
"PUT","tram-209 at (53.241672881879694, -3.7883029213482855)",1,0,120,121,121,121,8,0.01
"PUT","tram-21 at (52.67352678254528, -3.9080665468629956)",1,0,88,88,88,88,8,0.01
"PUT","tram-21 at (52.93227664367996, -4.158313562535331)",1,0,81,81,81,81,8,0.01
"PUT","tram-21 at (53.049190979506484, -4.353279976790689)",1,0,360,358,358,358,8,0.01
"PUT","tram-21 at (53.071610809133915, -3.6109101387520006)",1,0,290,293,293,293,8,0.01
"PUT","tram-21 at (53.23347520130667, -3.8356903750443228)",1,0,110,109,109,109,8,0.01
"PUT","tram-21 at (53.273097274162474, -3.9306804982414136)",0,0,0,0,0,0,0,0.00
"PUT","tram-21 at (53.3929692533018, -4.394961903596199)",1,0,130,134,134,134,8,0.01
"PUT","tram-21 at (53.39481408713148, -4.289378160463468)",0,0,0,0,0,0,0,0.00
"PUT","tram-210 at (52.890829164687766, -3.784152121235343)",0,0,0,0,0,0,0,0.00
"PUT","tram-210 at (52.89399933192177, -4.281817248316852)",1,0,20,20,20,20,8,0.01
"PUT","tram-210 at (52.99362815073461, -3.668364198168028)",1,0,18,18,18,18,8,0.01
"PUT","tram-210 at (53.02325383541282, -3.902051537793496)",1,0,97,97,97,97,8,0.01
"PUT","tram-210 at (53.22028370815285, -4.427710366561464)",1,0,98,98,98,98,8,0.01
"PUT","tram-210 at (53.2927573967644, -3.9578218321006644)",1,0,92,92,92,92,8,0.01
"PUT","tram-210 at (53.5079983723539, -4.117765045600171)",1,0,20,20,20,20,8,0.01
"PUT","tram-211 at (52.808328703676494, -3.9673783975183987)",1,0,31,31,31,31,8,0.01
"PUT","tram-211 at (52.826737093813314, -4.000767167135116)",1,0,26,26,26,26,8,0.01
"PUT","tram-211 at (52.8907632550776, -4.491079999464339)",1,0,40,40,40,40,8,0.01
"PUT","tram-211 at (53.142947896388755, -4.390084687762678)",1,0,33,33,33,33,8,0.01
"PUT","tram-211 at (53.25831483659618, -3.984874153783536)",1,0,20,20,20,20,8,0.01
"PUT","tram-211 at (53.32521884770733, -4.425552437860695)",0,0,0,0,0,0,0,0.00
"PUT","tram-211 at (53.48364399352433, -4.064858811190464)",1,0,56,56,56,56,8,0.01
"PUT","tram-212 at (52.69428126454864, -4.242377019832858)",1,0,20,20,20,20,8,0.01
"PUT","tram-212 at (52.713248268534954, -4.329679539703876)",0,0,0,0,0,0,0,0.00
"PUT","tram-212 at (52.736700852204486, -3.786111771792492)",1,0,20,20,20,20,8,0.01
"PUT","tram-212 at (52.823374180576124, -4.350075690221836)",1,0,20,20,20,20,8,0.01
"PUT","tram-212 at (52.96256381597583, -4.520830123837928)",1,0,18,18,18,18,8,0.01
"PUT","tram-212 at (53.024102355255394, -4.532442544645808)",1,0,18,18,18,18,8,0.01
"PUT","tram-212 at (53.09442447875342, -4.539782131676777)",1,0,19,19,19,19,8,0.01
"PUT","tram-213 at (52.83919068307356, -4.1763423152324615)",0,0,0,0,0,0,0,0.00
"PUT","tram-213 at (53.08337451668443, -4.500634523010691)",1,0,20,20,20,20,8,0.01
"PUT","tram-213 at (53.1420986436895, -3.6085519280755483)",1,0,30,30,30,30,8,0.01
"PUT","tram-213 at (53.2294162947268, -4.436850659572219)",1,0,19,19,19,19,8,0.01
"PUT","tram-213 at (53.24018632834476, -4.355180493069649)",1,0,19,19,19,19,8,0.01
"PUT","tram-213 at (53.318684263993795, -3.7316249365240877)",1,0,19,19,19,19,8,0.01
"PUT","tram-213 at (53.31932347468457, -4.17274632180484)",1,0,19,19,19,19,8,0.01
"PUT","tram-214 at (52.647455951280605, -4.182307541547837)",0,0,0,0,0,0,0,0.00
"PUT","tram-214 at (52.94740231672303, -4.398601084225205)",1,0,20,20,20,20,8,0.01
"PUT","tram-214 at (53.012608274265745, -4.501145754547764)",1,0,29,29,29,29,8,0.01
"PUT","tram-214 at (53.032127063061296, -3.754667811005051)",1,0,20,20,20,20,8,0.01
"PUT","tram-214 at (53.08984931468443, -4.2200890822541135)",1,0,29,29,29,29,8,0.01
"PUT","tram-214 at (53.198745236171334, -3.6627992164169436)",1,0,20,20,20,20,8,0.01
"PUT","tram-214 at (53.223133883756155, -3.771505633999045)",1,0,18,18,18,18,8,0.01
"PUT","tram-215 at (52.73191365042256, -3.9702713875378004)",1,0,20,20,20,20,8,0.01
"PUT","tram-215 at (52.860415578720044, -3.8882841212084065)",1,0,19,19,19,19,8,0.01
"PUT","tram-215 at (52.89307149968234, -4.160565071959315)",1,0,19,19,19,19,8,0.01
"PUT","tram-215 at (53.01026682727592, -4.061293841904707)",1,0,18,18,18,18,8,0.01
"PUT","tram-215 at (53.169230699816445, -4.234206304239011)",0,0,0,0,0,0,0,0.00
"PUT","tram-215 at (53.37846363523692, -4.116361311645389)",1,0,20,20,20,20,8,0.01
"PUT","tram-215 at (53.38536160381915, -4.368213092399794)",1,0,18,18,18,18,8,0.01
"PUT","tram-216 at (52.901902041739035, -4.0761723377342065)",1,0,30,30,30,30,8,0.01
"PUT","tram-216 at (53.00242741221404, -4.306026308204511)",1,0,19,19,19,19,8,0.01
"PUT","tram-216 at (53.004333715487846, -3.9263858108606056)",0,0,0,0,0,0,0,0.00
"PUT","tram-216 at (53.047348001015905, -3.967808609407539)",1,0,19,19,19,19,8,0.01
"PUT","tram-216 at (53.119222711828066, -4.012478701625796)",1,0,21,21,21,21,8,0.01
"PUT","tram-216 at (53.12197965126944, -4.093382328463226)",1,0,19,19,19,19,8,0.01
"PUT","tram-216 at (53.15421365731471, -3.8551963699714156)",1,0,19,19,19,19,8,0.01
"PUT","tram-217 at (52.76115901385818, -4.234331148852178)",1,0,20,20,20,20,8,0.01
"PUT","tram-217 at (52.866241917608896, -4.201418153128121)",1,0,18,18,18,18,8,0.01
"PUT","tram-217 at (52.914064294923904, -4.2032154941860025)",1,0,19,19,19,19,8,0.01
"PUT","tram-217 at (52.93433488211047, -3.7946304323164273)",1,0,19,19,19,19,8,0.01
"PUT","tram-217 at (52.971305921928696, -3.9781116073619844)",1,0,20,20,20,20,8,0.01
"PUT","tram-217 at (53.056939036080315, -3.832180898944044)",1,0,18,18,18,18,8,0.01
"PUT","tram-217 at (53.08734203515254, -4.4566339729183575)",0,0,0,0,0,0,0,0.00
"PUT","tram-218 at (52.732392596676924, -3.8852471888450757)",1,0,19,19,19,19,8,0.01
"PUT","tram-218 at (52.78438470275895, -3.791296035217723)",1,0,18,18,18,18,8,0.01
"PUT","tram-218 at (52.83529288631742, -4.348087055140509)",1,0,21,21,21,21,8,0.01
"PUT","tram-218 at (52.91686477327864, -4.003564788832865)",1,0,18,18,18,18,8,0.01
"PUT","tram-218 at (53.33179988849107, -4.041163162938389)",1,0,19,19,19,19,8,0.01
"PUT","tram-218 at (53.34198020823394, -3.81111066264284)",0,0,0,0,0,0,0,0.00
"PUT","tram-218 at (53.351865119215695, -4.154567736818946)",1,0,19,19,19,19,8,0.01
"PUT","tram-219 at (52.68576905500749, -4.236646325885781)",1,0,37,37,37,37,8,0.01
"PUT","tram-219 at (52.69684133514413, -3.867227761093311)",1,0,20,20,20,20,8,0.01
"PUT","tram-219 at (53.01126009508509, -3.7179941628006907)",0,0,0,0,0,0,0,0.00
"PUT","tram-219 at (53.24441875311358, -4.3010819751044576)",1,0,18,18,18,18,8,0.01
"PUT","tram-219 at (53.272111751347225, -3.887776671189051)",1,0,20,20,20,20,8,0.01
"PUT","tram-219 at (53.30762244066618, -4.088661273960127)",1,0,19,19,19,19,8,0.01
"PUT","tram-219 at (53.503681572656916, -4.140384610334929)",1,0,24,24,24,24,8,0.01
"PUT","tram-22 at (52.63792786995298, -4.006818531974556)",1,0,310,306,306,306,8,0.01
"PUT","tram-22 at (52.807237768596906, -4.282089858517536)",0,0,0,0,0,0,0,0.00
"PUT","tram-22 at (52.811559563876415, -4.068706961345724)",1,0,200,196,196,196,8,0.01
"PUT","tram-22 at (52.98002781833013, -4.0613449035803715)",0,0,0,0,0,0,0,0.00
"PUT","tram-22 at (53.0073938831782, -4.312214973549373)",1,0,24,24,24,24,8,0.01
"PUT","tram-22 at (53.03905033058802, -3.9745732368917897)",1,0,350,354,354,354,8,0.01
"PUT","tram-22 at (53.21758525924202, -4.426360757416292)",1,0,110,106,106,106,8,0.01
"PUT","tram-22 at (53.496773915774014, -3.947196186888393)",1,0,63,63,63,63,8,0.01
"PUT","tram-220 at (52.84886523016006, -4.262928404911065)",1,0,20,20,20,20,8,0.01
"PUT","tram-220 at (52.87442153330496, -3.940383230680266)",0,0,0,0,0,0,0,0.00
"PUT","tram-220 at (52.891151830605025, -3.706044090965106)",1,0,20,20,20,20,8,0.01
"PUT","tram-220 at (52.97178153830391, -4.401094570220054)",1,0,20,20,20,20,8,0.01
"PUT","tram-220 at (53.14102681679236, -3.683573235647374)",1,0,26,26,26,26,8,0.01
"PUT","tram-220 at (53.29837653293472, -3.879001584190909)",1,0,33,33,33,33,8,0.01
"PUT","tram-220 at (53.449326236724005, -3.9254720956701123)",1,0,19,19,19,19,8,0.01
"PUT","tram-221 at (52.65646351856684, -3.9052816445937384)",1,0,20,20,20,20,8,0.01
"PUT","tram-221 at (52.69661654232046, -4.125626513192408)",0,0,0,0,0,0,0,0.00
"PUT","tram-221 at (52.730417478774704, -4.385200033127354)",1,0,27,27,27,27,8,0.01
"PUT","tram-221 at (53.128450957144565, -4.3940778585204106)",1,0,20,20,20,20,8,0.01
"PUT","tram-221 at (53.13094981800947, -3.775188527362131)",1,0,16,16,16,16,8,0.01
"PUT","tram-221 at (53.25917189226694, -4.139683484137397)",1,0,27,27,27,27,8,0.01
"PUT","tram-221 at (53.36451183266513, -3.7173536202352135)",1,0,19,19,19,19,8,0.01
"PUT","tram-222 at (52.920618036915286, -4.345716740924765)",1,0,16,16,16,16,8,0.01
"PUT","tram-222 at (52.97857087130432, -4.387753351472498)",1,0,21,21,21,21,8,0.01
"PUT","tram-222 at (53.003836931935076, -4.421354141373886)",1,0,23,23,23,23,8,0.01
"PUT","tram-222 at (53.07090308616519, -3.9583254239591215)",1,0,21,21,21,21,8,0.01
"PUT","tram-222 at (53.21394640576406, -3.864603123236445)",1,0,20,20,20,20,8,0.01
"PUT","tram-222 at (53.361287624206874, -3.7666519724612666)",1,0,18,18,18,18,8,0.01
"PUT","tram-222 at (53.43311479169309, -3.9943061858788687)",0,0,0,0,0,0,0,0.00
"PUT","tram-223 at (52.80147707646351, -3.705724301561914)",1,0,17,17,17,17,8,0.01
"PUT","tram-223 at (52.855255538821226, -3.712659648250453)",0,0,0,0,0,0,0,0.00
"PUT","tram-223 at (53.05267286862121, -4.28576461683561)",1,0,19,19,19,19,8,0.01
"PUT","tram-223 at (53.054266530779834, -3.7368598359734038)",1,0,30,30,30,30,8,0.01
"PUT","tram-223 at (53.21094315236791, -3.931562881042678)",1,0,18,18,18,18,8,0.01
"PUT","tram-223 at (53.3132254263385, -4.401021724969158)",1,0,20,20,20,20,8,0.01
"PUT","tram-223 at (53.423665419398816, -4.206974100930592)",1,0,19,19,19,19,8,0.01
"PUT","tram-224 at (52.7444282310723, -4.081592292733915)",1,0,24,24,24,24,8,0.01
"PUT","tram-224 at (52.88478808723504, -4.277089639808662)",1,0,30,30,30,30,8,0.01
"PUT","tram-224 at (52.93238213398625, -4.362298801958595)",1,0,19,19,19,19,8,0.01
"PUT","tram-224 at (53.25126897168651, -4.256343385056555)",0,0,0,0,0,0,0,0.00
"PUT","tram-224 at (53.37927585186506, -3.9825676575483744)",1,0,19,19,19,19,8,0.01
"PUT","tram-224 at (53.41488977379816, -4.301066904360612)",1,0,18,18,18,18,8,0.01
"PUT","tram-224 at (53.43169782149569, -3.855293658144369)",1,0,18,18,18,18,8,0.01
"PUT","tram-225 at (52.74050763527023, -4.232269612725543)",1,0,42,42,42,42,8,0.01
"PUT","tram-225 at (52.780321176408776, -4.28799209184415)",1,0,30,30,30,30,8,0.01
"PUT","tram-225 at (52.79584540771842, -4.341039347346984)",1,0,31,31,31,31,8,0.01
"PUT","tram-225 at (52.86857191402728, -3.817913579171807)",1,0,25,25,25,25,8,0.01
"PUT","tram-225 at (53.130056718979354, -4.101287801460809)",1,0,31,31,31,31,8,0.01
"PUT","tram-225 at (53.20184638737808, -3.9258941015785167)",1,0,65,65,65,65,8,0.01
"PUT","tram-225 at (53.25513255279549, -4.076002734485966)",0,0,0,0,0,0,0,0.00
"PUT","tram-226 at (52.75339365001294, -3.8725321016888596)",1,0,36,36,36,36,8,0.01
"PUT","tram-226 at (52.871338333458084, -3.9627498542723356)",1,0,20,20,20,20,8,0.01
